,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
13272,13297,0.0,9.0,5.0,2.0,3.0,1.0,6.0
3240,3265,0.0,9.0,5.0,2.0,3.0,2.0,8.0
13519,13544,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20891,20916,0.0,9.0,5.0,2.0,3.0,2.0,8.0
12207,12232,1.0,6.0,5.0,3.0,3.0,2.0,3.0
2308,2333,0.0,9.0,5.0,3.0,3.0,2.0,8.0
12516,12541,1.0,7.0,5.0,3.0,3.0,2.0,6.0
9047,9072,1.0,3.0,5.0,2.0,3.0,2.0,7.0
5473,5498,1.0,9.0,5.0,3.0,3.0,2.0,7.0
15704,15729,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18422,18447,1.0,5.0,5.0,1.0,2.0,1.0,2.0
14267,14292,0.0,9.0,5.0,3.0,3.0,2.0,5.0
3595,3620,1.0,8.0,2.0,2.0,3.0,2.0,5.0
10680,10705,1.0,4.0,5.0,2.0,3.0,2.0,3.0
18380,18405,0.0,3.0,5.0,3.0,3.0,2.0,8.0
14313,14338,0.0,9.0,5.0,3.0,3.0,2.0,5.0
15001,15026,1.0,9.0,2.0,2.0,1.0,2.0,6.0
10546,10571,1.0,9.0,5.0,2.0,3.0,2.0,5.0
4343,4368,1.0,9.0,1.0,3.0,3.0,2.0,6.0
12466,12491,1.0,9.0,5.0,2.0,3.0,1.0,4.0
17538,17563,1.0,6.0,5.0,1.0,2.0,1.0,4.0
8218,8243,0.0,9.0,5.0,3.0,3.0,2.0,6.0
4532,4557,0.0,7.0,5.0,2.0,3.0,2.0,6.0
12415,12440,1.0,7.0,5.0,1.0,3.0,2.0,8.0
18594,18619,1.0,5.0,5.0,1.0,2.0,1.0,8.0
8452,8477,1.0,9.0,5.0,3.0,3.0,2.0,8.0
6820,6845,1.0,8.0,3.0,1.0,3.0,1.0,5.0
12369,12394,1.0,5.0,5.0,2.0,3.0,2.0,8.0
15741,15766,0.0,7.0,5.0,3.0,3.0,2.0,1.0
14812,14837,1.0,5.0,4.0,2.0,3.0,2.0,8.0
21061,21086,1.0,6.0,5.0,2.0,3.0,2.0,8.0
6753,6778,1.0,7.0,5.0,3.0,3.0,2.0,4.0
3507,3532,1.0,9.0,5.0,2.0,3.0,2.0,8.0
15717,15742,1.0,7.0,5.0,2.0,3.0,2.0,7.0
3640,3665,1.0,9.0,5.0,1.0,3.0,2.0,3.0
3701,3726,0.0,8.0,5.0,1.0,3.0,2.0,4.0
16946,16971,1.0,9.0,5.0,3.0,3.0,1.0,8.0
11893,11918,1.0,9.0,5.0,2.0,3.0,2.0,8.0
17029,17054,0.0,7.0,5.0,2.0,3.0,2.0,8.0
5304,5329,0.0,9.0,5.0,3.0,3.0,2.0,8.0
12607,12632,1.0,7.0,5.0,1.0,3.0,1.0,7.0
7435,7460,0.0,4.0,2.0,1.0,3.0,2.0,7.0
488,513,1.0,8.0,5.0,1.0,3.0,1.0,8.0
8599,8624,1.0,9.0,5.0,2.0,3.0,2.0,7.0
18249,18274,1.0,3.0,5.0,3.0,3.0,2.0,8.0
2947,2972,1.0,9.0,5.0,3.0,3.0,1.0,8.0
12071,12096,1.0,9.0,5.0,3.0,3.0,2.0,7.0
9992,10017,1.0,2.0,5.0,3.0,3.0,2.0,1.0
15309,15334,1.0,8.0,4.0,2.0,2.0,2.0,7.0
13619,13644,1.0,6.0,5.0,2.0,3.0,1.0,5.0
3112,3137,0.0,9.0,3.0,2.0,3.0,2.0,7.0
20253,20278,1.0,8.0,3.0,1.0,2.0,2.0,7.0
13504,13529,1.0,7.0,5.0,1.0,3.0,2.0,8.0
18037,18062,1.0,5.0,5.0,1.0,2.0,1.0,6.0
10579,10604,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16871,16896,0.0,9.0,3.0,2.0,3.0,2.0,8.0
10566,10591,0.0,9.0,5.0,2.0,3.0,2.0,5.0
16754,16779,1.0,9.0,5.0,2.0,3.0,2.0,7.0
7162,7187,1.0,9.0,2.0,2.0,3.0,2.0,6.0
5310,5335,1.0,8.0,5.0,3.0,3.0,1.0,8.0
11486,11511,1.0,9.0,5.0,3.0,3.0,2.0,6.0
549,574,1.0,3.0,5.0,3.0,3.0,2.0,6.0
18956,18981,0.0,9.0,5.0,1.0,3.0,2.0,6.0
706,731,0.0,9.0,3.0,2.0,3.0,2.0,7.0
8516,8541,1.0,7.0,5.0,2.0,3.0,2.0,8.0
4354,4379,1.0,8.0,5.0,1.0,3.0,2.0,7.0
3647,3672,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20902,20927,1.0,9.0,5.0,2.0,3.0,2.0,6.0
