,Categoria_Num
13272,1
3240,1
13519,0
20891,1
12207,0
2308,1
12516,1
9047,1
5473,1
15704,1
18422,0
14267,0
3595,1
10680,1
18380,0
14313,1
15001,1
10546,1
4343,1
12466,0
17538,1
8218,1
4532,1
12415,1
18594,1
8452,1
6820,1
12369,1
15741,0
14812,1
21061,1
6753,1
3507,1
15717,1
3640,0
3701,1
16946,0
11893,0
17029,0
5304,1
12607,1
7435,1
488,1
8599,1
18249,1
2947,1
12071,1
9992,1
15309,1
13619,0
3112,1
20253,1
13504,1
18037,1
10579,0
16871,1
10566,1
16754,1
7162,0
5310,1
11486,1
549,1
18956,1
706,1
8516,1
4354,1
3647,1
20902,0
5276,1
1769,1
13966,1
6080,1
12481,1
10483,1
20415,1
5412,1
15529,1
19649,0
18552,0
4023,1
8135,1
1671,1
17799,1
16195,1
18389,1
11497,1
19695,1
3059,1
16887,1
13395,0
15663,1
13287,0
21000,1
1105,1
451,1
8841,1
19468,0
1519,1
15298,1
16423,1
17622,1
17655,0
17427,1
17629,1
3633,1
3192,1
5110,1
4939,1
1889,1
4932,1
7308,1
20219,1
10813,1
11765,0
9219,1
14129,1
3502,0
12314,1
15660,1
18570,0
13970,1
13808,1
21079,0
11846,1
5866,1
9476,1
60,0
13702,1
11797,1
18025,1
9699,1
9176,1
20893,1
13968,0
8802,1
11005,1
8371,1
7337,1
17950,1
14530,0
10180,1
13625,1
13057,1
2217,0
11601,1
13018,0
14711,0
4463,1
20965,1
8010,1
9587,1
17434,1
2763,1
18034,1
18746,1
9716,1
4250,0
1180,1
5764,0
8417,1
13142,0
965,0
7644,1
19951,1
11128,1
11852,1
12374,1
11870,1
6977,1
12139,1
6007,1
16178,0
18883,1
12195,1
7731,1
601,0
13090,1
11290,1
20015,1
9990,1
3776,0
8185,1
6375,1
10684,1
9771,0
14476,1
4802,1
11709,1
11628,1
1970,0
5480,0
6234,1
4671,1
11468,1
11189,1
1882,1
18515,1
3184,1
4187,1
11490,1
514,1
11404,1
13086,1
11060,0
5704,1
15836,1
7012,1
20003,1
19867,1
15224,1
12289,1
12198,1
2806,1
3488,1
6853,1
634,1
3866,1
3023,1
2964,0
1624,1
10751,1
13622,1
11144,1
207,0
20324,1
15215,1
714,1
16614,1
11360,1
9152,1
12899,1
13087,1
14289,0
5839,1
8550,1
15045,1
4882,1
14373,1
4658,1
10541,1
6703,1
3243,1
4066,1
7217,0
17805,1
16324,1
18175,1
5635,1
6303,0
13112,1
7455,1
13469,1
7274,0
11297,1
20593,1
1345,1
2131,1
10421,1
20777,0
15218,1
12969,1
20760,1
10627,1
14816,1
14497,0
767,0
10638,1
13541,1
13052,0
12163,1
16974,1
4745,1
9862,1
11242,1
14585,0
2109,1
4930,1
7637,1
4009,0
3328,1
6113,0
2954,0
9708,1
10778,1
4765,0
19540,0
613,1
3395,1
3814,1
8091,1
16104,1
2276,1
11879,1
15126,0
9985,1
13304,1
2878,1
241,1
18756,0
15078,0
12069,1
5820,1
18449,1
12371,0
4809,0
20380,1
9374,1
12223,1
9989,1
13174,1
3489,1
7828,1
17074,1
13314,1
9980,1
7822,1
11708,1
12158,0
19156,0
9684,1
6403,1
12844,1
4937,1
2854,1
20978,0
19357,1
10396,1
10276,0
6997,1
13878,1
2163,1
609,0
14066,1
18727,1
9299,0
4210,1
2479,0
4243,1
18118,1
3727,0
6458,1
3750,1
8750,1
6387,1
14374,1
20312,1
11761,1
807,0
14488,0
3161,0
20476,1
8793,0
4989,1
14064,1
13204,0
12955,1
18488,1
11410,1
8751,1
18730,1
621,1
14420,0
5051,1
11624,0
19423,1
7335,1
15777,1
15713,1
9566,1
4734,1
10611,1
19477,0
242,1
4461,1
1006,1
7643,1
11889,1
7399,1
15939,1
18837,0
7950,1
10238,1
128,1
4198,1
17192,1
4150,1
13411,0
15701,1
246,1
6228,1
9448,1
3998,0
2403,0
7477,1
1517,0
15281,1
5777,1
18856,1
14920,0
19474,0
18525,1
19231,1
10691,1
8625,1
18661,1
11815,1
17419,1
18356,1
19722,1
18296,1
16560,1
11233,1
2418,0
431,1
9961,1
14787,1
19866,1
8727,1
16652,1
14855,1
776,1
11728,1
17157,0
2903,0
14293,1
9827,0
13802,1
1826,1
16694,1
9215,1
19748,1
19567,1
6425,1
18781,0
586,1
17696,1
14331,1
9338,1
13610,1
14354,1
16422,1
13573,1
20700,0
5229,1
17148,1
3956,1
19701,1
5539,1
12745,1
17726,1
17336,0
16624,1
157,1
9871,1
12218,1
14577,1
3525,1
20133,1
18185,1
8296,1
18793,1
4481,1
16995,1
14832,1
19317,1
5498,1
20750,1
8447,1
17510,0
3151,0
20013,1
16231,0
9739,1
3491,0
14691,1
16521,1
3585,1
13942,1
15677,1
7513,0
14023,1
20145,1
13263,1
1710,1
17025,0
187,1
19336,1
20485,1
10179,1
8309,1
6791,1
19424,0
17288,1
17150,1
20257,1
10501,1
10453,1
12877,1
2332,1
13212,1
3981,1
3600,1
18553,1
19349,1
5041,1
12160,1
12151,1
6510,1
9686,1
7609,1
12384,1
16508,1
19331,1
18703,1
14472,1
11792,1
9810,1
15514,1
14173,1
20656,1
3048,1
17992,1
12256,0
12904,1
19014,1
14438,1
8809,1
18228,1
10737,0
6856,1
7633,1
20033,1
3083,1
10155,0
9914,1
20566,1
13483,1
16825,0
8696,1
4789,1
4292,1
1325,1
18179,1
18154,1
16518,1
15966,1
9041,1
16229,0
15834,1
18503,1
9605,1
16685,1
17807,1
15359,1
16901,1
17233,0
5611,0
534,1
8763,1
2952,0
21097,1
10550,1
3999,1
7033,0
9151,1
13503,1
18531,1
12850,1
6393,1
5943,1
2203,1
16529,1
3113,1
3246,1
508,1
16546,1
1088,1
11131,1
10327,1
20347,1
4507,1
17212,1
17021,1
6674,1
19714,1
